__label__ham	Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
__label__ham	Auntie huai juan never pick up her phone
__label__ham	Super msg da:)nalla timing.
__label__ham	Watching tv lor. Nice one then i like lor.
__label__ham	Have a good evening! Ttyl
__label__ham	Yeah, probably earlier than that
__label__ham	Have you started in skye
__label__ham	Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
__label__ham	Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
__label__ham	You aren't coming home between class, right? I need to work out and shower!
__label__ham	It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
__label__ham	If I get there before you after your ten billion calls and texts so help me god
__label__spam	Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
__label__ham	Sure but since my parents will be working on Tuesday I don't really need a cover story
__label__spam	Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?
__label__ham	Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
__label__ham	K give me a sec, breaking a  &lt;#&gt;  at cstore
__label__spam	Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
__label__spam	Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
__label__ham	Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?
__label__ham	Who u talking about?
__label__ham	The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
__label__ham	Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
__label__ham	Unlimited texts. Limited minutes.
__label__ham	Bognor it is! Should be splendid at this time of year.
__label__ham	How are you. Wish you a great semester
__label__ham	Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; 
__label__ham	I'm awake oh. What's up.
__label__ham	I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
__label__spam	Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
__label__ham	Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
__label__ham	There're some people by mu, I'm at the table by lambda
__label__ham	Lol its ok I didn't remember til last nite
__label__ham	Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
__label__ham	Oh k :)why you got job then whats up?
__label__ham	Yes baby! We can study all the positions of the kama sutra ;)
__label__ham	Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
__label__ham	Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
__label__ham	Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?
__label__spam	GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
__label__ham	Why do you ask princess?
__label__ham	Sorry me going home first... Daddy come fetch Ì_ later...
__label__spam	URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM
__label__ham	Were somewhere on Fredericksburg
__label__spam	Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
__label__ham	My battery is low babe
__label__ham	Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
__label__ham	Call me when u're done...
__label__ham	'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).
__label__ham	Ha ha cool cool chikku chikku:-):-DB-)
__label__ham	No, I was trying it all weekend ;V
__label__ham	Guess who spent all last night phasing in and out of the fourth dimension
__label__ham	U're welcome... Caught u using broken english again...
__label__ham	S...i will take mokka players only:)
__label__ham	Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
__label__ham	How is your schedule next week? I am out of town this weekend.
__label__ham	Yo, the game almost over? Want to go to walmart soon
__label__ham	Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
__label__ham	Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.
__label__ham	Both :) i shoot big loads so get ready!
__label__ham	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago
__label__ham	MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
__label__ham	I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
__label__ham	I've reached home finally...
__label__ham	Want to send me a virtual hug?... I need one
__label__ham	Yo, any way we could pick something up tonight?
__label__ham	En chikku nange bakra msg kalstiya..then had tea/coffee?
__label__ham	am up to my eyes in philosophy
__label__ham	No my mum went 2 dentist.
__label__ham	I love ya too but try and budget your money better babe. Gary would freak on me if he knew
__label__ham	For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
__label__ham	Really dun bluff me leh... U sleep early too. Nite...
__label__ham	Ok i vl..do u know i got adsense approved..
__label__ham	You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
__label__ham	My exam is for february 4. Wish you a great day.
__label__ham	Hope you are not scared!
__label__ham	Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
__label__ham	Then we wait 4 u lor... No need 2 feel bad lar...
__label__ham	Pathaya enketa maraikara pa'
__label__ham	ÌÏ called dad oredi...
__label__spam	YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386
__label__ham	You do your studies alone without anyones help. If you cant no need to study.
__label__ham	Havent.
__label__ham	Why tired what special there you had
__label__ham	No current and food here. I am alone also
__label__ham	I'm really not up to it still tonight babe
__label__ham	I don't know but I'm raping dudes at poker
__label__ham	That sucks. I'll go over so u can do my hair. You'll do it free right?
__label__ham	Need a coffee run tomo?Can't believe it's that time of week already
__label__ham	dont make ne plans for nxt wknd coz she wants us to come down then ok
__label__ham	Also that chat was awesome but don't make it regular unless you can see her in person
__label__ham	Greetings me, ! Consider yourself excused.
__label__ham	Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?
__label__ham	His frens go then he in lor. Not alone wif my mum n sis lor.
__label__ham	Thank you baby! I cant wait to taste the real thing...
__label__ham	Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...
__label__ham	R u in this continent?
__label__ham	She was supposed to be but couldn't make it, she's still in town though
__label__spam	UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
__label__ham	I'm not driving... Raining! Then i'll get caught at e mrt station lor.
__label__ham	You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
__label__ham	On the road so cant txt
__label__ham	Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen
__label__ham	Probably gonna swing by in a wee bit
__label__ham	Sorry da thangam.it's my mistake.
__label__spam	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
__label__ham	Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...
__label__ham	Hi msg me:)i'm in office..
__label__ham	Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
__label__ham	Yun ah.the ubi one say if Ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ì¬n
__label__ham	Delhi and chennai still silent.
__label__ham	Horrible bf... I now v hungry...
__label__ham	Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
__label__ham	26th OF JULY
__label__spam	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
__label__ham	Apps class varaya elaya.
__label__spam	accordingly. I repeat, just text the word ok on your mobile phone and send
